Group,Signal,Wavelength,Converted_Time,Conditions,Fluorophore
E,122,530-20/580-30,0.6,Hairpin 2,Cy3
E,117,530-20/580-30,0.6,Hairpin 2,Cy3
E,123,530-20/580-30,0.6,Hairpin 2,Cy3
F,318,530-20/580-30,0.6,Hairpin 1 + Hairpin 2,Cy3
F,312,530-20/580-30,0.6,Hairpin 1 + Hairpin 2,Cy3
F,315,530-20/580-30,0.6,Hairpin 1 + Hairpin 2,Cy3
F,360,530-20/580-30,0.6,Hairpin 1 + Hairpin 2,Cy3
G,291,530-20/580-30,0.6,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,280,530-20/580-30,0.6,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,295,530-20/580-30,0.6,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,273,530-20/580-30,0.6,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
H,295,530-20/580-30,0.6,Complete Circuit,Cy3
H,288,530-20/580-30,0.6,Complete Circuit,Cy3
H,282,530-20/580-30,0.6,Complete Circuit,Cy3
H,281,530-20/580-30,0.6,Complete Circuit,Cy3
A,72,530-20/580-30,1.2,Initation Complex,Cy3
A,67,530-20/580-30,1.2,Initation Complex,Cy3
A,80,530-20/580-30,1.2,Initation Complex,Cy3
A,81,530-20/580-30,1.2,Initation Complex,Cy3
B,62,530-20/580-30,1.2,Initation Complex + EGFR,Cy3
B,63,530-20/580-30,1.2,Initation Complex + EGFR,Cy3
B,59,530-20/580-30,1.2,Initation Complex + EGFR,Cy3
B,71,530-20/580-30,1.2,Initation Complex + EGFR,Cy3
C,302,530-20/580-30,1.2,Hairpin 1,Cy3
C,303,530-20/580-30,1.2,Hairpin 1,Cy3
C,281,530-20/580-30,1.2,Hairpin 1,Cy3
C,382,530-20/580-30,1.2,Hairpin 1,Cy3
D,333,530-20/580-30,1.2,Hairpin 1 + Output Strand,Cy3
D,306,530-20/580-30,1.2,Hairpin 1 + Output Strand,Cy3
D,320,530-20/580-30,1.2,Hairpin 1 + Output Strand,Cy3
D,299,530-20/580-30,1.2,Hairpin 1 + Output Strand,Cy3
E,120,530-20/580-30,1.2,Hairpin 2,Cy3
E,121,530-20/580-30,1.2,Hairpin 2,Cy3
E,123,530-20/580-30,1.2,Hairpin 2,Cy3
E,136,530-20/580-30,1.2,Hairpin 2,Cy3
F,337,530-20/580-30,1.2,Hairpin 1 + Hairpin 2,Cy3
F,307,530-20/580-30,1.2,Hairpin 1 + Hairpin 2,Cy3
F,323,530-20/580-30,1.2,Hairpin 1 + Hairpin 2,Cy3
F,377,530-20/580-30,1.2,Hairpin 1 + Hairpin 2,Cy3
G,289,530-20/580-30,1.2,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,283,530-20/580-30,1.2,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,295,530-20/580-30,1.2,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,293,530-20/580-30,1.2,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
H,299,530-20/580-30,1.2,Complete Circuit,Cy3
H,294,530-20/580-30,1.2,Complete Circuit,Cy3
H,289,530-20/580-30,1.2,Complete Circuit,Cy3
H,307,530-20/580-30,1.2,Complete Circuit,Cy3
A,64,530-20/580-30,1.8,Initation Complex,Cy3
A,66,530-20/580-30,1.8,Initation Complex,Cy3
A,81,530-20/580-30,1.8,Initation Complex,Cy3
A,74,530-20/580-30,1.8,Initation Complex,Cy3
B,61,530-20/580-30,1.8,Initation Complex + EGFR,Cy3
B,63,530-20/580-30,1.8,Initation Complex + EGFR,Cy3
B,73,530-20/580-30,1.8,Initation Complex + EGFR,Cy3
B,63,530-20/580-30,1.8,Initation Complex + EGFR,Cy3
C,304,530-20/580-30,1.8,Hairpin 1,Cy3
C,311,530-20/580-30,1.8,Hairpin 1,Cy3
C,296,530-20/580-30,1.8,Hairpin 1,Cy3
C,395,530-20/580-30,1.8,Hairpin 1,Cy3
D,328,530-20/580-30,1.8,Hairpin 1 + Output Strand,Cy3
D,312,530-20/580-30,1.8,Hairpin 1 + Output Strand,Cy3
D,327,530-20/580-30,1.8,Hairpin 1 + Output Strand,Cy3
D,309,530-20/580-30,1.8,Hairpin 1 + Output Strand,Cy3
E,120,530-20/580-30,1.8,Hairpin 2,Cy3
E,124,530-20/580-30,1.8,Hairpin 2,Cy3
E,137,530-20/580-30,1.8,Hairpin 2,Cy3
E,130,530-20/580-30,1.8,Hairpin 2,Cy3
F,329,530-20/580-30,1.8,Hairpin 1 + Hairpin 2,Cy3
F,319,530-20/580-30,1.8,Hairpin 1 + Hairpin 2,Cy3
F,345,530-20/580-30,1.8,Hairpin 1 + Hairpin 2,Cy3
F,371,530-20/580-30,1.8,Hairpin 1 + Hairpin 2,Cy3
G,291,530-20/580-30,1.8,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,278,530-20/580-30,1.8,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,286,530-20/580-30,1.8,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,288,530-20/580-30,1.8,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
H,291,530-20/580-30,1.8,Complete Circuit,Cy3
H,289,530-20/580-30,1.8,Complete Circuit,Cy3
H,282,530-20/580-30,1.8,Complete Circuit,Cy3
H,302,530-20/580-30,1.8,Complete Circuit,Cy3
A,67,530-20/580-30,2.4,Initation Complex,Cy3
A,75,530-20/580-30,2.4,Initation Complex,Cy3
A,79,530-20/580-30,2.4,Initation Complex,Cy3
A,78,530-20/580-30,2.4,Initation Complex,Cy3
B,57,530-20/580-30,2.4,Initation Complex + EGFR,Cy3
B,64,530-20/580-30,2.4,Initation Complex + EGFR,Cy3
B,68,530-20/580-30,2.4,Initation Complex + EGFR,Cy3
B,63,530-20/580-30,2.4,Initation Complex + EGFR,Cy3
C,297,530-20/580-30,2.4,Hairpin 1,Cy3
C,320,530-20/580-30,2.4,Hairpin 1,Cy3
C,297,530-20/580-30,2.4,Hairpin 1,Cy3
C,391,530-20/580-30,2.4,Hairpin 1,Cy3
D,315,530-20/580-30,2.4,Hairpin 1 + Output Strand,Cy3
D,304,530-20/580-30,2.4,Hairpin 1 + Output Strand,Cy3
D,325,530-20/580-30,2.4,Hairpin 1 + Output Strand,Cy3
D,307,530-20/580-30,2.4,Hairpin 1 + Output Strand,Cy3
E,126,530-20/580-30,2.4,Hairpin 2,Cy3
E,124,530-20/580-30,2.4,Hairpin 2,Cy3
E,125,530-20/580-30,2.4,Hairpin 2,Cy3
E,133,530-20/580-30,2.4,Hairpin 2,Cy3
F,349,530-20/580-30,2.4,Hairpin 1 + Hairpin 2,Cy3
F,328,530-20/580-30,2.4,Hairpin 1 + Hairpin 2,Cy3
F,366,530-20/580-30,2.4,Hairpin 1 + Hairpin 2,Cy3
F,392,530-20/580-30,2.4,Hairpin 1 + Hairpin 2,Cy3
G,302,530-20/580-30,2.4,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,286,530-20/580-30,2.4,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,299,530-20/580-30,2.4,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,305,530-20/580-30,2.4,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
H,296,530-20/580-30,2.4,Complete Circuit,Cy3
H,294,530-20/580-30,2.4,Complete Circuit,Cy3
H,292,530-20/580-30,2.4,Complete Circuit,Cy3
H,295,530-20/580-30,2.4,Complete Circuit,Cy3
A,71,530-20/580-30,3.0,Initation Complex,Cy3
A,64,530-20/580-30,3.0,Initation Complex,Cy3
A,91,530-20/580-30,3.0,Initation Complex,Cy3
A,78,530-20/580-30,3.0,Initation Complex,Cy3
B,64,530-20/580-30,3.0,Initation Complex + EGFR,Cy3
B,65,530-20/580-30,3.0,Initation Complex + EGFR,Cy3
B,69,530-20/580-30,3.0,Initation Complex + EGFR,Cy3
B,67,530-20/580-30,3.0,Initation Complex + EGFR,Cy3
C,322,530-20/580-30,3.0,Hairpin 1,Cy3
C,329,530-20/580-30,3.0,Hairpin 1,Cy3
C,327,530-20/580-30,3.0,Hairpin 1,Cy3
C,410,530-20/580-30,3.0,Hairpin 1,Cy3
D,321,530-20/580-30,3.0,Hairpin 1 + Output Strand,Cy3
D,316,530-20/580-30,3.0,Hairpin 1 + Output Strand,Cy3
D,324,530-20/580-30,3.0,Hairpin 1 + Output Strand,Cy3
D,338,530-20/580-30,3.0,Hairpin 1 + Output Strand,Cy3
E,136,530-20/580-30,3.0,Hairpin 2,Cy3
E,117,530-20/580-30,3.0,Hairpin 2,Cy3
E,132,530-20/580-30,3.0,Hairpin 2,Cy3
E,144,530-20/580-30,3.0,Hairpin 2,Cy3
F,358,530-20/580-30,3.0,Hairpin 1 + Hairpin 2,Cy3
F,347,530-20/580-30,3.0,Hairpin 1 + Hairpin 2,Cy3
F,382,530-20/580-30,3.0,Hairpin 1 + Hairpin 2,Cy3
F,380,530-20/580-30,3.0,Hairpin 1 + Hairpin 2,Cy3
G,301,530-20/580-30,3.0,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,299,530-20/580-30,3.0,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,309,530-20/580-30,3.0,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,320,530-20/580-30,3.0,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
H,291,530-20/580-30,3.0,Complete Circuit,Cy3
H,292,530-20/580-30,3.0,Complete Circuit,Cy3
H,302,530-20/580-30,3.0,Complete Circuit,Cy3
H,301,530-20/580-30,3.0,Complete Circuit,Cy3
A,71,530-20/580-30,3.6,Initation Complex,Cy3
A,74,530-20/580-30,3.6,Initation Complex,Cy3
A,90,530-20/580-30,3.6,Initation Complex,Cy3
A,85,530-20/580-30,3.6,Initation Complex,Cy3
B,63,530-20/580-30,3.6,Initation Complex + EGFR,Cy3
B,66,530-20/580-30,3.6,Initation Complex + EGFR,Cy3
B,61,530-20/580-30,3.6,Initation Complex + EGFR,Cy3
B,68,530-20/580-30,3.6,Initation Complex + EGFR,Cy3
C,320,530-20/580-30,3.6,Hairpin 1,Cy3
C,317,530-20/580-30,3.6,Hairpin 1,Cy3
C,354,530-20/580-30,3.6,Hairpin 1,Cy3
C,405,530-20/580-30,3.6,Hairpin 1,Cy3
D,303,530-20/580-30,3.6,Hairpin 1 + Output Strand,Cy3
D,317,530-20/580-30,3.6,Hairpin 1 + Output Strand,Cy3
D,340,530-20/580-30,3.6,Hairpin 1 + Output Strand,Cy3
D,328,530-20/580-30,3.6,Hairpin 1 + Output Strand,Cy3
E,127,530-20/580-30,3.6,Hairpin 2,Cy3
E,128,530-20/580-30,3.6,Hairpin 2,Cy3
E,133,530-20/580-30,3.6,Hairpin 2,Cy3
E,135,530-20/580-30,3.6,Hairpin 2,Cy3
F,382,530-20/580-30,3.6,Hairpin 1 + Hairpin 2,Cy3
F,362,530-20/580-30,3.6,Hairpin 1 + Hairpin 2,Cy3
F,401,530-20/580-30,3.6,Hairpin 1 + Hairpin 2,Cy3
F,398,530-20/580-30,3.6,Hairpin 1 + Hairpin 2,Cy3
G,305,530-20/580-30,3.6,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,298,530-20/580-30,3.6,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,327,530-20/580-30,3.6,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,322,530-20/580-30,3.6,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
H,312,530-20/580-30,3.6,Complete Circuit,Cy3
H,295,530-20/580-30,3.6,Complete Circuit,Cy3
H,301,530-20/580-30,3.6,Complete Circuit,Cy3
H,303,530-20/580-30,3.6,Complete Circuit,Cy3
A,71,530-20/580-30,4.2,Initation Complex,Cy3
A,72,530-20/580-30,4.2,Initation Complex,Cy3
A,88,530-20/580-30,4.2,Initation Complex,Cy3
A,89,530-20/580-30,4.2,Initation Complex,Cy3
B,61,530-20/580-30,4.2,Initation Complex + EGFR,Cy3
B,66,530-20/580-30,4.2,Initation Complex + EGFR,Cy3
B,60,530-20/580-30,4.2,Initation Complex + EGFR,Cy3
B,71,530-20/580-30,4.2,Initation Complex + EGFR,Cy3
C,336,530-20/580-30,4.2,Hairpin 1,Cy3
C,342,530-20/580-30,4.2,Hairpin 1,Cy3
C,361,530-20/580-30,4.2,Hairpin 1,Cy3
C,427,530-20/580-30,4.2,Hairpin 1,Cy3
D,326,530-20/580-30,4.2,Hairpin 1 + Output Strand,Cy3
D,325,530-20/580-30,4.2,Hairpin 1 + Output Strand,Cy3
D,335,530-20/580-30,4.2,Hairpin 1 + Output Strand,Cy3
D,312,530-20/580-30,4.2,Hairpin 1 + Output Strand,Cy3
E,132,530-20/580-30,4.2,Hairpin 2,Cy3
E,112,530-20/580-30,4.2,Hairpin 2,Cy3
E,141,530-20/580-30,4.2,Hairpin 2,Cy3
E,148,530-20/580-30,4.2,Hairpin 2,Cy3
F,395,530-20/580-30,4.2,Hairpin 1 + Hairpin 2,Cy3
F,385,530-20/580-30,4.2,Hairpin 1 + Hairpin 2,Cy3
F,429,530-20/580-30,4.2,Hairpin 1 + Hairpin 2,Cy3
F,409,530-20/580-30,4.2,Hairpin 1 + Hairpin 2,Cy3
G,342,530-20/580-30,4.2,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,303,530-20/580-30,4.2,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,327,530-20/580-30,4.2,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,325,530-20/580-30,4.2,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
H,309,530-20/580-30,4.2,Complete Circuit,Cy3
H,305,530-20/580-30,4.2,Complete Circuit,Cy3
H,301,530-20/580-30,4.2,Complete Circuit,Cy3
H,307,530-20/580-30,4.2,Complete Circuit,Cy3
A,66,530-20/580-30,4.8,Initation Complex,Cy3
A,69,530-20/580-30,4.8,Initation Complex,Cy3
A,90,530-20/580-30,4.8,Initation Complex,Cy3
A,79,530-20/580-30,4.8,Initation Complex,Cy3
B,70,530-20/580-30,4.8,Initation Complex + EGFR,Cy3
B,67,530-20/580-30,4.8,Initation Complex + EGFR,Cy3
B,71,530-20/580-30,4.8,Initation Complex + EGFR,Cy3
B,65,530-20/580-30,4.8,Initation Complex + EGFR,Cy3
C,343,530-20/580-30,4.8,Hairpin 1,Cy3
C,335,530-20/580-30,4.8,Hairpin 1,Cy3
C,369,530-20/580-30,4.8,Hairpin 1,Cy3
C,382,530-20/580-30,4.8,Hairpin 1,Cy3
D,324,530-20/580-30,4.8,Hairpin 1 + Output Strand,Cy3
D,336,530-20/580-30,4.8,Hairpin 1 + Output Strand,Cy3
D,361,530-20/580-30,4.8,Hairpin 1 + Output Strand,Cy3
D,322,530-20/580-30,4.8,Hairpin 1 + Output Strand,Cy3
E,137,530-20/580-30,4.8,Hairpin 2,Cy3
E,141,530-20/580-30,4.8,Hairpin 2,Cy3
E,145,530-20/580-30,4.8,Hairpin 2,Cy3
E,158,530-20/580-30,4.8,Hairpin 2,Cy3
F,406,530-20/580-30,4.8,Hairpin 1 + Hairpin 2,Cy3
F,400,530-20/580-30,4.8,Hairpin 1 + Hairpin 2,Cy3
F,436,530-20/580-30,4.8,Hairpin 1 + Hairpin 2,Cy3
F,402,530-20/580-30,4.8,Hairpin 1 + Hairpin 2,Cy3
G,353,530-20/580-30,4.8,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,320,530-20/580-30,4.8,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,338,530-20/580-30,4.8,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,325,530-20/580-30,4.8,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
H,304,530-20/580-30,4.8,Complete Circuit,Cy3
H,302,530-20/580-30,4.8,Complete Circuit,Cy3
H,289,530-20/580-30,4.8,Complete Circuit,Cy3
H,299,530-20/580-30,4.8,Complete Circuit,Cy3
A,67,530-20/580-30,5.4,Initation Complex,Cy3
A,73,530-20/580-30,5.4,Initation Complex,Cy3
A,95,530-20/580-30,5.4,Initation Complex,Cy3
A,75,530-20/580-30,5.4,Initation Complex,Cy3
B,65,530-20/580-30,5.4,Initation Complex + EGFR,Cy3
B,61,530-20/580-30,5.4,Initation Complex + EGFR,Cy3
B,67,530-20/580-30,5.4,Initation Complex + EGFR,Cy3
B,70,530-20/580-30,5.4,Initation Complex + EGFR,Cy3
C,364,530-20/580-30,5.4,Hairpin 1,Cy3
C,358,530-20/580-30,5.4,Hairpin 1,Cy3
C,389,530-20/580-30,5.4,Hairpin 1,Cy3
C,426,530-20/580-30,5.4,Hairpin 1,Cy3
D,334,530-20/580-30,5.4,Hairpin 1 + Output Strand,Cy3
D,338,530-20/580-30,5.4,Hairpin 1 + Output Strand,Cy3
D,343,530-20/580-30,5.4,Hairpin 1 + Output Strand,Cy3
D,322,530-20/580-30,5.4,Hairpin 1 + Output Strand,Cy3
E,145,530-20/580-30,5.4,Hairpin 2,Cy3
E,134,530-20/580-30,5.4,Hairpin 2,Cy3
E,151,530-20/580-30,5.4,Hairpin 2,Cy3
E,153,530-20/580-30,5.4,Hairpin 2,Cy3
F,445,530-20/580-30,5.4,Hairpin 1 + Hairpin 2,Cy3
F,430,530-20/580-30,5.4,Hairpin 1 + Hairpin 2,Cy3
F,443,530-20/580-30,5.4,Hairpin 1 + Hairpin 2,Cy3
F,434,530-20/580-30,5.4,Hairpin 1 + Hairpin 2,Cy3
G,360,530-20/580-30,5.4,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,333,530-20/580-30,5.4,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,327,530-20/580-30,5.4,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,340,530-20/580-30,5.4,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
H,299,530-20/580-30,5.4,Complete Circuit,Cy3
H,301,530-20/580-30,5.4,Complete Circuit,Cy3
H,295,530-20/580-30,5.4,Complete Circuit,Cy3
H,303,530-20/580-30,5.4,Complete Circuit,Cy3
A,69,530-20/580-30,6.0,Initation Complex,Cy3
A,75,530-20/580-30,6.0,Initation Complex,Cy3
A,85,530-20/580-30,6.0,Initation Complex,Cy3
A,86,530-20/580-30,6.0,Initation Complex,Cy3
B,71,530-20/580-30,6.0,Initation Complex + EGFR,Cy3
B,69,530-20/580-30,6.0,Initation Complex + EGFR,Cy3
B,63,530-20/580-30,6.0,Initation Complex + EGFR,Cy3
B,66,530-20/580-30,6.0,Initation Complex + EGFR,Cy3
C,378,530-20/580-30,6.0,Hairpin 1,Cy3
C,373,530-20/580-30,6.0,Hairpin 1,Cy3
C,403,530-20/580-30,6.0,Hairpin 1,Cy3
C,444,530-20/580-30,6.0,Hairpin 1,Cy3
D,344,530-20/580-30,6.0,Hairpin 1 + Output Strand,Cy3
D,328,530-20/580-30,6.0,Hairpin 1 + Output Strand,Cy3
D,359,530-20/580-30,6.0,Hairpin 1 + Output Strand,Cy3
D,321,530-20/580-30,6.0,Hairpin 1 + Output Strand,Cy3
E,140,530-20/580-30,6.0,Hairpin 2,Cy3
E,139,530-20/580-30,6.0,Hairpin 2,Cy3
E,149,530-20/580-30,6.0,Hairpin 2,Cy3
E,156,530-20/580-30,6.0,Hairpin 2,Cy3
F,434,530-20/580-30,6.0,Hairpin 1 + Hairpin 2,Cy3
F,425,530-20/580-30,6.0,Hairpin 1 + Hairpin 2,Cy3
F,471,530-20/580-30,6.0,Hairpin 1 + Hairpin 2,Cy3
F,430,530-20/580-30,6.0,Hairpin 1 + Hairpin 2,Cy3
G,353,530-20/580-30,6.0,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,319,530-20/580-30,6.0,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,324,530-20/580-30,6.0,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,327,530-20/580-30,6.0,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
H,308,530-20/580-30,6.0,Complete Circuit,Cy3
H,295,530-20/580-30,6.0,Complete Circuit,Cy3
H,278,530-20/580-30,6.0,Complete Circuit,Cy3
H,290,530-20/580-30,6.0,Complete Circuit,Cy3
A,75,530-20/580-30,6.6,Initation Complex,Cy3
A,80,530-20/580-30,6.6,Initation Complex,Cy3
A,88,530-20/580-30,6.6,Initation Complex,Cy3
A,86,530-20/580-30,6.6,Initation Complex,Cy3
B,87,530-20/580-30,6.6,Initation Complex + EGFR,Cy3
B,62,530-20/580-30,6.6,Initation Complex + EGFR,Cy3
B,66,530-20/580-30,6.6,Initation Complex + EGFR,Cy3
B,73,530-20/580-30,6.6,Initation Complex + EGFR,Cy3
C,394,530-20/580-30,6.6,Hairpin 1,Cy3
C,409,530-20/580-30,6.6,Hairpin 1,Cy3
C,413,530-20/580-30,6.6,Hairpin 1,Cy3
C,434,530-20/580-30,6.6,Hairpin 1,Cy3
D,331,530-20/580-30,6.6,Hairpin 1 + Output Strand,Cy3
D,322,530-20/580-30,6.6,Hairpin 1 + Output Strand,Cy3
D,354,530-20/580-30,6.6,Hairpin 1 + Output Strand,Cy3
D,320,530-20/580-30,6.6,Hairpin 1 + Output Strand,Cy3
E,147,530-20/580-30,6.6,Hairpin 2,Cy3
E,154,530-20/580-30,6.6,Hairpin 2,Cy3
E,155,530-20/580-30,6.6,Hairpin 2,Cy3
E,156,530-20/580-30,6.6,Hairpin 2,Cy3
F,454,530-20/580-30,6.6,Hairpin 1 + Hairpin 2,Cy3
F,433,530-20/580-30,6.6,Hairpin 1 + Hairpin 2,Cy3
F,493,530-20/580-30,6.6,Hairpin 1 + Hairpin 2,Cy3
F,448,530-20/580-30,6.6,Hairpin 1 + Hairpin 2,Cy3
G,366,530-20/580-30,6.6,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,319,530-20/580-30,6.6,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,328,530-20/580-30,6.6,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,325,530-20/580-30,6.6,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
H,277,530-20/580-30,6.6,Complete Circuit,Cy3
H,293,530-20/580-30,6.6,Complete Circuit,Cy3
H,286,530-20/580-30,6.6,Complete Circuit,Cy3
H,295,530-20/580-30,6.6,Complete Circuit,Cy3
A,75,530-20/580-30,7.2,Initation Complex,Cy3
A,74,530-20/580-30,7.2,Initation Complex,Cy3
A,91,530-20/580-30,7.2,Initation Complex,Cy3
A,91,530-20/580-30,7.2,Initation Complex,Cy3
B,70,530-20/580-30,7.2,Initation Complex + EGFR,Cy3
B,71,530-20/580-30,7.2,Initation Complex + EGFR,Cy3
B,69,530-20/580-30,7.2,Initation Complex + EGFR,Cy3
B,76,530-20/580-30,7.2,Initation Complex + EGFR,Cy3
C,406,530-20/580-30,7.2,Hairpin 1,Cy3
C,416,530-20/580-30,7.2,Hairpin 1,Cy3
C,418,530-20/580-30,7.2,Hairpin 1,Cy3
C,457,530-20/580-30,7.2,Hairpin 1,Cy3
D,341,530-20/580-30,7.2,Hairpin 1 + Output Strand,Cy3
D,337,530-20/580-30,7.2,Hairpin 1 + Output Strand,Cy3
D,339,530-20/580-30,7.2,Hairpin 1 + Output Strand,Cy3
D,317,530-20/580-30,7.2,Hairpin 1 + Output Strand,Cy3
E,149,530-20/580-30,7.2,Hairpin 2,Cy3
E,145,530-20/580-30,7.2,Hairpin 2,Cy3
E,148,530-20/580-30,7.2,Hairpin 2,Cy3
E,166,530-20/580-30,7.2,Hairpin 2,Cy3
F,433,530-20/580-30,7.2,Hairpin 1 + Hairpin 2,Cy3
F,445,530-20/580-30,7.2,Hairpin 1 + Hairpin 2,Cy3
F,525,530-20/580-30,7.2,Hairpin 1 + Hairpin 2,Cy3
F,461,530-20/580-30,7.2,Hairpin 1 + Hairpin 2,Cy3
G,386,530-20/580-30,7.2,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,333,530-20/580-30,7.2,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,333,530-20/580-30,7.2,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,334,530-20/580-30,7.2,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
H,293,530-20/580-30,7.2,Complete Circuit,Cy3
H,284,530-20/580-30,7.2,Complete Circuit,Cy3
H,273,530-20/580-30,7.2,Complete Circuit,Cy3
H,284,530-20/580-30,7.2,Complete Circuit,Cy3
A,67,530-20/580-30,7.8,Initation Complex,Cy3
